ad_val_rule_id,name,code,columnname
125,C_DocType Material Shipments/Receipts,"C_DocType.DocBaseType IN ('MMR', 'MMS') AND C_DocType.IsSOTrx='@IsSOTrx@' AND AD_ISORGINCLUDED(@AD_Org_ID@,C_DocType.AD_Org_ID, @#AD_Client_ID@) <> '-1'
AND (COALESCE(@isReturnMaterial@, 'N') = C_DocType.IsReturn OR COALESCE(@isDocumentTypeWindow@, 'N') = 'Y')",C_DocType_ID
167,C_BPartner Location - Ship To,C_BPartner_Location.C_BPartner_ID=@C_BPartner_ID@ AND C_BPartner_Location.IsShipTo='Y' AND C_BPartner_Location.IsActive='Y',C_BPartner_Location_ID
123,AD_User C_BPartner User/Contacts,AD_User.C_BPartner_ID=@C_BPartner_ID@,AD_User_ID
6F75AF1B05464DD894033D50AEC67310,AD_User - Org Tree,"AD_ISORGINCLUDED(@AD_Org_ID@, td0.AD_Org_ID, @#AD_Client_ID@) <> '-1'",SalesRep_ID
800001,C_Project based on status and bpartner,"C_Project.projectstatus in ('OP', 'OR') and (C_Project.c_bpartner_id=@C_BPartner_ID@ or '@IsSOTrx@'='N') or C_Project.c_project_id = @c_project_id@",C_Project_ID
167,C_BPartner Location - Ship To,C_BPartner_Location.C_BPartner_ID=@C_BPartner_ID@ AND C_BPartner_Location.IsShipTo='Y' AND C_BPartner_Location.IsActive='Y',Delivery_Location_ID
53AE60A473D2460D8663D7A1BC5BA732,AD_Org show child organizations,"AD_ISORGINCLUDED(ad_org.ad_org_id, CASE WHEN (@Parent_AD_Org@ IS NULL OR @Parent_AD_Org@ = '') THEN @AD_ORG_ID@ ELSE @Parent_AD_Org@ END, ad_org.ad_client_id)<>-1 AND IsReady='Y'",AD_Org_ID
127,M_Locator of Warehouse,M_Locator.M_Warehouse_ID=@M_Warehouse_ID@,M_Locator_ID
5ABEE0829BD24BFB9BA454E607825821,UOM Validation,td0.c_uom_id IN(select p.c_uom_id from m_product p where p.m_product_id = @M_Product_ID@) or td0.c_uom_id IN(select a.c_uom_id from m_product_aum a where a.m_product_id = @M_Product_ID@ and ((@IsSOTrx@ = 'Y' and a.sales <> 'NA') OR (@IsSOTrx@ <> 'Y' and a.purchase <> 'NA'))),C_Aum
012167BBF1BF42ED964D9C18CFC55A27,C_DocType - Landed Cost Cost,"C_DocType.DocBaseType IN ('LCC') AND AD_ISORGINCLUDED(@AD_Org_ID@,C_DocType.AD_Org_ID, @#AD_Client_ID@) <> '-1' AND C_DocType.AD_Client_ID=@#AD_Client_ID@",C_Doctype_ID
