ad_val_rule_id,name,code,columnname
49DC1D6F086945AB82F84C66F5F13F16,AD_Org (without *),AD_ORG_ID <> '0',AD_Org_ID
119,C_BPartner Location - Bill To,C_BPartner_Location.C_BPartner_ID=@C_BPartner_ID@ AND C_BPartner_Location.IsBillTo='Y' AND C_BPartner_Location.IsActive='Y',C_BPartner_Location_ID
800001,C_Project based on status and bpartner,"C_Project.projectstatus in ('OP', 'OR') and (C_Project.c_bpartner_id=@C_BPartner_ID@ or '@IsSOTrx@'='N') or C_Project.c_project_id = @c_project_id@",C_Project_ID
6F75AF1B05464DD894033D50AEC67310,AD_User - Org Tree,"AD_ISORGINCLUDED(@AD_Org_ID@, td0.AD_Org_ID, @#AD_Client_ID@) <> '-1'",SalesRep_ID
123,AD_User C_BPartner User/Contacts,AD_User.C_BPartner_ID=@C_BPartner_ID@,AD_User_ID
124,C_DocType AR/AP Invoices and Credit Memos,"C_DocType.DocBaseType IN ('ARI', 'API','ARC','APC','ARI_RM') AND C_DocType.IsSOTrx='@IsSOTrx@' AND (AD_ISORGINCLUDED(@AD_Org_ID@,C_DocType.AD_Org_ID, @#AD_Client_ID@) <> '-1' OR COALESCE(@AD_Org_ID@,'-1')='-1')",C_DocTypeTarget_ID
DB85A30739C3487988921CE3FFFD3BAD,Price List isSOTrx,M_PriceList.issopricelist = @isSOTrx@,M_PriceList_ID
324A9767D9B94A8A8154DEB3ACA6E063,Business Partner Withholding,"EXISTS (SELECT 1
              FROM C_BP_Withholding w , C_BPartner b
              WHERE w.C_BPartner_ID=b.C_BPartner_ID
              AND w.C_Withholding_ID=C_Withholding.C_Withholding_ID
              AND W.C_BPartner_ID=@C_BPartner_ID@)",C_Withholding_ID
FF80808130B107670130B1115F22000D,FIN_PaymentMethodsWithAccountIsSOTrxControl,"EXISTS (SELECT 1 FROM FIN_FinAcc_PaymentMethod fapm WHERE FIN_PaymentMethod.FIN_PaymentMethod_ID=fapm.FIN_PaymentMethod_ID
AND fapm.Payin_Allow = (SELECT CASE WHEN '@IsSOTrx@'='Y' THEN 'Y' ELSE fapm.Payin_Allow END FROM DUAL)
AND fapm.Payout_Allow = (SELECT CASE WHEN '@IsSOTrx@'='N' THEN 'Y' ELSE fapm.Payout_Allow END FROM DUAL))",FIN_Paymentmethod_ID
53AE60A473D2460D8663D7A1BC5BA732,AD_Org show child organizations,"AD_ISORGINCLUDED(ad_org.ad_org_id, CASE WHEN (@Parent_AD_Org@ IS NULL OR @Parent_AD_Org@ = '') THEN @AD_ORG_ID@ ELSE @Parent_AD_Org@ END, ad_org.ad_client_id)<>-1 AND IsReady='Y'",AD_Org_ID
