ad_val_rule_id,name,code,columnname
53AE60A473D2460D8663D7A1BC5BA732,AD_Org show child organizations,"AD_ISORGINCLUDED(ad_org.ad_org_id, CASE WHEN (@Parent_AD_Org@ IS NULL OR @Parent_AD_Org@ = '') THEN @AD_ORG_ID@ ELSE @Parent_AD_Org@ END, ad_org.ad_client_id)<>-1 AND IsReady='Y'",AD_Org_ID
5BEA56148DC74215A63927481BDC0B63,C_Tax_IsSOTrx_Date,"C_TAX.VALIDFROM<=COALESCE(@DateInvoiced@,@DateOrdered@) AND (C_TAX.SOPOTYPE =(CASE WHEN @IsSOTrx@ = 'Y' THEN 'S' ELSE 'P' END) OR C_TAX.SOPOTYPE = 'B') AND C_TAX.AD_CLIENT_ID=@AD_CLIENT_ID@ AND C_TAX.C_TAX_ID=(CASE WHEN @IsSOTrx@ = 'Y' AND EXISTS(SELECT 1 FROM AD_ORGINFO WHERE ISTAXUNDEDUCTABLE='Y' AND AD_ORG_ID=@AD_ORG_ID@) THEN (SELECT C_TAX_ID FROM AD_ORGINFO WHERE ISTAXUNDEDUCTABLE='Y' AND AD_ORG_ID=@AD_ORG_ID@) ELSE C_TAX.C_TAX_ID END)",C_Tax_ID
167,C_BPartner Location - Ship To,C_BPartner_Location.C_BPartner_ID=@C_BPartner_ID@ AND C_BPartner_Location.IsShipTo='Y' AND C_BPartner_Location.IsActive='Y',C_BPartner_Location_ID
88C0B1F928434B4EAAA9D07B2D2F63E1,Return reason RFC/RTV,(C_RETURN_REASON.ISRFC = @ISSOTRX@ OR C_RETURN_REASON.ISRTV=(case when @ISSOTRX@='N' then 'Y' else 'N' end)),C_Return_Reason_ID
5ABEE0829BD24BFB9BA454E607825821,UOM Validation,td0.c_uom_id IN(select p.c_uom_id from m_product p where p.m_product_id = @M_Product_ID@) or td0.c_uom_id IN(select a.c_uom_id from m_product_aum a where a.m_product_id = @M_Product_ID@ and ((@IsSOTrx@ = 'Y' and a.sales <> 'NA') OR (@IsSOTrx@ <> 'Y' and a.purchase <> 'NA'))),C_Aum
49DC1D6F086945AB82F84C66F5F13F16,AD_Org (without *),AD_ORG_ID <> '0',AD_Org_ID
133,C_DocType PO/SO,"C_DocType.DocBaseType IN ('SOO', 'POO') AND C_DocType.IsSOTrx='@IsSOTrx@'
AND (AD_ISORGINCLUDED(@AD_Org_ID@,C_DocType.AD_Org_ID, @#AD_Client_ID@) <> '-1' OR COALESCE(@AD_Org_ID@,'-1')='-1')
AND COALESCE(@isReturnMaterial@, 'N') = C_DocType.IsReturn
AND ((@isQuotation@='Y' AND docsubtypeso like 'OB') OR ((@isQuotation@='N' OR @isQuotation@ is null) AND (docsubtypeso is null OR docsubtypeso not like 'OB')))",C_DocTypeTarget_ID
6F75AF1B05464DD894033D50AEC67310,AD_User - Org Tree,"AD_ISORGINCLUDED(@AD_Org_ID@, td0.AD_Org_ID, @#AD_Client_ID@) <> '-1'",SalesRep_ID
119,C_BPartner Location - Bill To,C_BPartner_Location.C_BPartner_ID=@C_BPartner_ID@ AND C_BPartner_Location.IsBillTo='Y' AND C_BPartner_Location.IsActive='Y',BillTo_ID
1000200003,Invoice Rules for POS Sales orders,"(AD_Ref_List.value IN ('I', 'D', 'O') OR (SELECT DOCSUBTYPESO FROM C_DOCTYPE WHERE C_DOCTYPE.C_DOCTYPE_ID = @C_DOCTYPETARGET_ID@) <> 'WR')",InvoiceRule
DB85A30739C3487988921CE3FFFD3BAD,Price List isSOTrx,M_PriceList.issopricelist = @isSOTrx@,M_PriceList_ID
123,AD_User C_BPartner User/Contacts,AD_User.C_BPartner_ID=@C_BPartner_ID@,AD_User_ID
167,C_BPartner Location - Ship To,C_BPartner_Location.C_BPartner_ID=@C_BPartner_ID@ AND C_BPartner_Location.IsShipTo='Y' AND C_BPartner_Location.IsActive='Y',C_BPartner_Location_ID
800001,C_Project based on status and bpartner,"C_Project.projectstatus in ('OP', 'OR') and (C_Project.c_bpartner_id=@C_BPartner_ID@ or '@IsSOTrx@'='N') or C_Project.c_project_id = @c_project_id@",C_Project_ID
168,AD_User C_BPartner User/Contacts Drop,AD_User.C_BPartner_ID=@DropShip_BPartner_ID@,DropShip_User_ID
120,C_BPartner Location - Drop Ship To,C_BPartner_Location.C_BPartner_ID=@DropShip_BPartner_ID@ AND C_BPartner_Location.IsShipTo='Y',DropShip_Location_ID
167,C_BPartner Location - Ship To,C_BPartner_Location.C_BPartner_ID=@C_BPartner_ID@ AND C_BPartner_Location.IsShipTo='Y' AND C_BPartner_Location.IsActive='Y',Delivery_Location_ID
FF80808130B107670130B1115F22000D,FIN_PaymentMethodsWithAccountIsSOTrxControl,"EXISTS (SELECT 1 FROM FIN_FinAcc_PaymentMethod fapm WHERE FIN_PaymentMethod.FIN_PaymentMethod_ID=fapm.FIN_PaymentMethod_ID
AND fapm.Payin_Allow = (SELECT CASE WHEN '@IsSOTrx@'='Y' THEN 'Y' ELSE fapm.Payin_Allow END FROM DUAL)
AND fapm.Payout_Allow = (SELECT CASE WHEN '@IsSOTrx@'='N' THEN 'Y' ELSE fapm.Payout_Allow END FROM DUAL))",FIN_Paymentmethod_ID
88C0B1F928434B4EAAA9D07B2D2F63E1,Return reason RFC/RTV,(C_RETURN_REASON.ISRFC = @ISSOTRX@ OR C_RETURN_REASON.ISRTV=(case when @ISSOTRX@='N' then 'Y' else 'N' end)),C_Return_Reason_ID
103,AD_Client Security validation,AD_Client.AD_Client_ID in (@#User_Client@),AD_Client_ID
104,AD_Org Security validation,(@AD_Client_ID@='0' AND AD_Org.AD_Org_ID='0') OR (@AD_Client_ID@!='0' AND ((AD_Org.AD_Client_ID IN (@#User_Client@) AND AD_Org.AD_Org_ID IN (@#User_Org@)) OR AD_Org.AD_Org_ID='0' AND AD_Org.IsSummary='N')),AD_Org_ID
103,AD_Client Security validation,AD_Client.AD_Client_ID in (@#User_Client@),AD_Client_ID
104,AD_Org Security validation,(@AD_Client_ID@='0' AND AD_Org.AD_Org_ID='0') OR (@AD_Client_ID@!='0' AND ((AD_Org.AD_Client_ID IN (@#User_Client@) AND AD_Org.AD_Org_ID IN (@#User_Org@)) OR AD_Org.AD_Org_ID='0' AND AD_Org.IsSummary='N')),AD_Org_ID
129,AD_Client Trx Security validation,AD_Client.AD_Client_ID<>'0',AD_Client_ID
130,AD_Org Trx Security validation,AD_Org.AD_Org_ID<> '0' AND AD_Org.IsReady='Y',AD_Org_ID
129,AD_Client Trx Security validation,AD_Client.AD_Client_ID<>'0',AD_Client_ID
130,AD_Org Trx Security validation,AD_Org.AD_Org_ID<> '0' AND AD_Org.IsReady='Y',AD_Org_ID
